Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:11:11,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,358.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,358.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,359.00,321.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,360.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:11,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,360.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,375.00,358.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,360.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,375.00,359.00,322.00,318.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,375.00,358.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,375.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,358.00,321.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,377.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,324.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,377.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:11:12,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
