Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,375.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,377.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,377.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,360.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:35,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,324.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,377.00,360.00,324.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,375.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,375.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:00:36,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
